iter	Accuracy	Logloss
309	0.8424821002	0.3742093351
310	0.8424821002	0.3741300093
311	0.8424821002	0.374074572
312	0.8432776452	0.3739754477
313	0.8432776452	0.373884961
314	0.8432776452	0.3738344681
315	0.8448687351	0.3737567116
316	0.8440731901	0.3736815503
317	0.8440731901	0.373549506
318	0.8440731901	0.3733733026
319	0.8440731901	0.3733586435
320	0.8440731901	0.3732046423
321	0.846459825	0.3731106949
322	0.846459825	0.3730474392
323	0.846459825	0.3729251987
324	0.846459825	0.3728637363
325	0.846459825	0.3728249984
326	0.846459825	0.3727899287
327	0.846459825	0.3727670254
328	0.846459825	0.372664008
329	0.846459825	0.3726222882
330	0.846459825	0.3725586407
331	0.8472553699	0.3725059841
332	0.846459825	0.3723580985
333	0.8472553699	0.3723090873
334	0.8472553699	0.372234665
335	0.8472553699	0.3721027374
336	0.8472553699	0.3720109178
337	0.8472553699	0.3718648365
338	0.8472553699	0.3717717288
339	0.8472553699	0.3717632504
340	0.8480509149	0.3716118543
341	0.8480509149	0.3715256503
342	0.8480509149	0.3713833423
343	0.8480509149	0.3713348045
344	0.8480509149	0.3712772362
345	0.8480509149	0.3712564569
346	0.8480509149	0.3711988959
347	0.8480509149	0.3711071049
348	0.8480509149	0.371068613
349	0.8480509149	0.3710701784
350	0.8480509149	0.371064883
351	0.8480509149	0.3709739155
352	0.8480509149	0.3709043362
353	0.8480509149	0.3708675876
354	0.8480509149	0.3707848367
355	0.8480509149	0.3707853056
356	0.8472553699	0.3707080238
357	0.8472553699	0.3706414227
358	0.846459825	0.3705326816
359	0.846459825	0.3704552637
360	0.846459825	0.3703980127
361	0.846459825	0.3703669874
362	0.846459825	0.3702938972
363	0.846459825	0.3701940751
364	0.846459825	0.3700986304
365	0.846459825	0.3700644156
366	0.846459825	0.370044062
367	0.8472553699	0.3699695306
368	0.8472553699	0.3698919328
369	0.8472553699	0.369819779
370	0.8472553699	0.3697374578
371	0.8472553699	0.3697166085
372	0.8472553699	0.3696581274
373	0.8472553699	0.3696199876
374	0.8472553699	0.3695911986
375	0.8472553699	0.3694586653
376	0.8472553699	0.3693819853
377	0.8472553699	0.3693630878
378	0.8480509149	0.3692584033
379	0.8472553699	0.369185199
380	0.8472553699	0.369142497
381	0.8480509149	0.3690883751
382	0.8480509149	0.3690248307
383	0.8480509149	0.3689140759
384	0.8480509149	0.3688390915
385	0.8472553699	0.3687246917
386	0.8480509149	0.3686063762
387	0.8480509149	0.3685491827
388	0.8472553699	0.3684726116
389	0.8472553699	0.3683962964
390	0.8472553699	0.3683573369
391	0.8480509149	0.3683153083
392	0.8472553699	0.3682766989
393	0.8480509149	0.3681952136
394	0.8480509149	0.3681653059
395	0.8480509149	0.3680923518
396	0.8480509149	0.3680534518
397	0.8480509149	0.367983698
398	0.8480509149	0.3679349148
399	0.8480509149	0.3678612843
400	0.8480509149	0.3677711051
401	0.8480509149	0.3677607292
402	0.8480509149	0.3677284875
403	0.8472553699	0.3676754187
404	0.8472553699	0.3675536197
405	0.8472553699	0.367446845
406	0.8480509149	0.3673293502
407	0.8480509149	0.3672761713
408	0.8480509149	0.3672282316
409	0.8480509149	0.3672110104
410	0.8480509149	0.3671234232
411	0.8480509149	0.3671287047
412	0.8472553699	0.3670731469
413	0.8472553699	0.3670575553
414	0.8472553699	0.3670267766
415	0.8472553699	0.3669099406
416	0.8472553699	0.3668511561
417	0.8472553699	0.366775207
418	0.8472553699	0.3667623539
419	0.8472553699	0.3667548298
420	0.8472553699	0.3667396756
421	0.8472553699	0.3666956948
422	0.8472553699	0.3666120059
423	0.8472553699	0.3665433403
424	0.8472553699	0.3664865251
425	0.8472553699	0.3664280857
426	0.8472553699	0.3663753476
427	0.8472553699	0.3663596382
428	0.8472553699	0.3663478754
429	0.8472553699	0.3663358108
430	0.8472553699	0.3663223148
431	0.8472553699	0.3662202809
432	0.8472553699	0.3661577462
433	0.8472553699	0.366097391
434	0.8472553699	0.3660742696
435	0.8472553699	0.366025905
436	0.8472553699	0.3659356935
437	0.8472553699	0.365875256
438	0.8472553699	0.3658366266
439	0.8480509149	0.3658079461
440	0.8472553699	0.3657747882
441	0.8472553699	0.3657169934
442	0.8472553699	0.3657142362
443	0.8472553699	0.3656648233
444	0.8472553699	0.3656243759
445	0.8472553699	0.3655503225
446	0.8472553699	0.3654854797
447	0.8472553699	0.3655146018
448	0.8472553699	0.3655162722
449	0.8472553699	0.3654642591
450	0.8472553699	0.3653442605
451	0.8472553699	0.3652646873
452	0.8472553699	0.3652723102
453	0.8472553699	0.3652430275
454	0.8472553699	0.36513515
455	0.8472553699	0.3650411013
456	0.8472553699	0.3650452858
457	0.8480509149	0.3649706957
458	0.8480509149	0.3649282546
459	0.8480509149	0.3648689024
460	0.8480509149	0.3648191997
461	0.8480509149	0.3647881718
462	0.8472553699	0.3647141675
463	0.8472553699	0.3646690413
464	0.8480509149	0.3646478433
465	0.8480509149	0.3645759542
466	0.8480509149	0.3645288026
467	0.8480509149	0.3644690112
468	0.8480509149	0.3644544835
469	0.8480509149	0.3644518054
470	0.8480509149	0.3644598463
471	0.8480509149	0.3644997761
472	0.8480509149	0.3644885184
473	0.8480509149	0.3644631202
474	0.8480509149	0.3643923084
475	0.8480509149	0.3644022031
476	0.8480509149	0.364361957
477	0.8472553699	0.3643259729
478	0.8472553699	0.3642739668
479	0.8472553699	0.3641742701
480	0.8472553699	0.3641271587
481	0.846459825	0.3641026525
482	0.846459825	0.3640421957
483	0.846459825	0.3640020354
484	0.846459825	0.3639056955
485	0.846459825	0.3638843964
486	0.846459825	0.3638095344
487	0.846459825	0.3637397649
488	0.846459825	0.3636812867
489	0.846459825	0.3635405314
490	0.846459825	0.3635305648
491	0.846459825	0.3635297551
492	0.846459825	0.3635230122
493	0.846459825	0.3634329976
494	0.846459825	0.3633916855
495	0.846459825	0.3633140159
496	0.846459825	0.3632486928
497	0.846459825	0.3632308355
498	0.846459825	0.3631914101
499	0.846459825	0.3631437735
500	0.846459825	0.3630895944
501	0.846459825	0.3630670157
502	0.84566428	0.3630514642
503	0.84566428	0.3630191627
504	0.84566428	0.3629963464
505	0.84566428	0.3629398727
506	0.84566428	0.3629790744
507	0.84566428	0.3629640065
508	0.84566428	0.3629199832
509	0.84566428	0.3628729454
510	0.846459825	0.3628283747
511	0.846459825	0.3627917693
512	0.846459825	0.362745328
513	0.8472553699	0.362627028
514	0.8472553699	0.3624940683
515	0.846459825	0.3624317742
516	0.846459825	0.3624309526
517	0.846459825	0.3623619261
518	0.846459825	0.3623531235
519	0.846459825	0.3623785028
520	0.846459825	0.3623477989
521	0.846459825	0.3623273996
522	0.8472553699	0.3622949068
523	0.8472553699	0.3622696833
524	0.8472553699	0.3622796281
525	0.846459825	0.3622492331
526	0.846459825	0.3622276667
527	0.8472553699	0.362191425
528	0.846459825	0.362170158
529	0.846459825	0.3620521418
530	0.84566428	0.3620262428
531	0.84566428	0.3619998877
532	0.84566428	0.3619554813
533	0.84566428	0.361888118
534	0.84566428	0.3618542208
535	0.84566428	0.3618887542
536	0.84566428	0.3618354401
537	0.84566428	0.3617465727
538	0.8448687351	0.3616324149
539	0.8448687351	0.361652024
540	0.8448687351	0.3616356084
541	0.8448687351	0.3616080282
542	0.8448687351	0.36157737
543	0.8448687351	0.3616048234
544	0.8448687351	0.3615970399
545	0.8448687351	0.3615739185
546	0.8448687351	0.3613416117
547	0.8448687351	0.3613156296
548	0.84566428	0.3612873211
549	0.84566428	0.3612226501
550	0.84566428	0.3611474892
551	0.84566428	0.3610442194
552	0.84566428	0.3610349567
553	0.8448687351	0.3609528513
554	0.8448687351	0.3609598855
555	0.8448687351	0.3609130624
556	0.8448687351	0.3608912778
557	0.8448687351	0.3608761498
558	0.8448687351	0.3607980127
559	0.8448687351	0.3607863419
560	0.8448687351	0.3607085198
561	0.8448687351	0.360653667
562	0.8448687351	0.3606578578
563	0.8448687351	0.3606622195
564	0.8448687351	0.3605842593
565	0.8448687351	0.3605442576
566	0.8448687351	0.3605235497
567	0.8448687351	0.3604740235
568	0.8448687351	0.3604763485
569	0.8448687351	0.3604665122
570	0.8448687351	0.3604577134
571	0.8448687351	0.3603660946
572	0.8448687351	0.3603070255
573	0.8448687351	0.3602732088
574	0.8448687351	0.3602480583
575	0.8448687351	0.3602388334
576	0.8448687351	0.3602330403
577	0.8448687351	0.3602495504
578	0.8448687351	0.3602397607
579	0.8448687351	0.3602485086
580	0.8448687351	0.3602190198
581	0.8440731901	0.3602135696
582	0.8440731901	0.3601461743
583	0.8432776452	0.3601124264
584	0.8440731901	0.3601065098
585	0.8432776452	0.3601236712
586	0.8432776452	0.3601251371
587	0.8432776452	0.3600896606
588	0.8432776452	0.360082771
589	0.8432776452	0.3600402546
590	0.8440731901	0.3600328212
591	0.8440731901	0.3600044543
592	0.8440731901	0.3599447982
593	0.8432776452	0.3598846828
594	0.8432776452	0.3598089827
595	0.8440731901	0.3597608305
596	0.8440731901	0.3597338488
597	0.8440731901	0.359711728
598	0.8440731901	0.3596019073
599	0.8440731901	0.3595856929
600	0.8440731901	0.3595190156
601	0.8440731901	0.359413269
602	0.8440731901	0.3594336693
603	0.8440731901	0.359411699
604	0.8440731901	0.3593935768
605	0.8440731901	0.3593756426
606	0.8440731901	0.3593493968
607	0.8432776452	0.3593220138
608	0.8432776452	0.3592548508
609	0.8432776452	0.3592195651
610	0.8424821002	0.3592521394
611	0.8424821002	0.3592109057
612	0.8432776452	0.3591718575
613	0.8424821002	0.3591649678
614	0.8424821002	0.3591257742
615	0.8424821002	0.3591301506
616	0.8424821002	0.3591265227
617	0.8424821002	0.3590804583
618	0.8424821002	0.3590638553
619	0.8424821002	0.3590102642
620	0.8424821002	0.3590098381
621	0.8424821002	0.3589474936
622	0.8424821002	0.3589471675
623	0.8424821002	0.3588112857
624	0.8424821002	0.3587812952
625	0.8432776452	0.3586877731
626	0.8432776452	0.3586581212
627	0.8440731901	0.3584560147
628	0.8424821002	0.3584548335
629	0.8432776452	0.3584185169
630	0.8432776452	0.3583544517
631	0.8432776452	0.3583048477
632	0.8424821002	0.3582637313
633	0.8424821002	0.3583126257
634	0.8424821002	0.358233777
635	0.8424821002	0.3582011818
636	0.8424821002	0.358254307
637	0.8424821002	0.3582556883
638	0.8424821002	0.3582270028
639	0.8424821002	0.3581974184
640	0.8424821002	0.3581882206
641	0.8432776452	0.3581685064
642	0.8432776452	0.3580425165
643	0.8432776452	0.3579144799
644	0.8432776452	0.3578526581
645	0.8432776452	0.357819126
646	0.8432776452	0.3577791975
647	0.8432776452	0.3577763212
648	0.8440731901	0.3577326389
649	0.8440731901	0.3577096008
650	0.8440731901	0.3576959725
651	0.8440731901	0.3576718697
652	0.8440731901	0.3576507505
653	0.8440731901	0.3575877863
654	0.8432776452	0.3575253208
655	0.8432776452	0.3575044549
656	0.8432776452	0.3574036902
657	0.8432776452	0.3573007758
658	0.8432776452	0.3572501745
659	0.8432776452	0.3572219173
660	0.8432776452	0.3571403506
661	0.8432776452	0.3570788692
662	0.8432776452	0.3570860285
663	0.8432776452	0.3569199578
664	0.8432776452	0.3569154985
665	0.8432776452	0.3569154557
666	0.8432776452	0.3568116909
667	0.8432776452	0.3567537283
668	0.8432776452	0.3567126726
669	0.8432776452	0.356702634
670	0.8432776452	0.3566536962
671	0.8432776452	0.356584846
672	0.8432776452	0.3565248958
673	0.8432776452	0.3565013536
674	0.8432776452	0.3565120813
675	0.8432776452	0.3564987909
676	0.8432776452	0.3564865952
677	0.8432776452	0.3564354209
678	0.8432776452	0.3563497385
679	0.8432776452	0.3562898338
680	0.8432776452	0.3562787997
681	0.8432776452	0.3562263743
682	0.8432776452	0.3562122762
683	0.8432776452	0.3561833445
684	0.8432776452	0.3561253582
685	0.8432776452	0.3561141415
686	0.8432776452	0.3560818674
687	0.8432776452	0.3561236885
688	0.8432776452	0.3560943581
689	0.8432776452	0.3560349989
690	0.8432776452	0.3560303703
691	0.8432776452	0.3560133543
692	0.8432776452	0.355964752
693	0.8432776452	0.3559604937
694	0.8432776452	0.3560116227
695	0.8432776452	0.3559508575
696	0.8432776452	0.3558757019
697	0.8432776452	0.3558074248
698	0.8432776452	0.3557717143
699	0.8432776452	0.3557759035
700	0.8432776452	0.355775245
701	0.8432776452	0.3557024597
702	0.8432776452	0.3556931555
703	0.8432776452	0.355661593
704	0.8440731901	0.3557051583
705	0.8440731901	0.355717706
706	0.8440731901	0.3556919534
707	0.8440731901	0.3556778002
708	0.8440731901	0.3556500449
709	0.8440731901	0.3554675198
710	0.8440731901	0.3554496518
711	0.8440731901	0.3554236004
712	0.8440731901	0.3553754254
713	0.8440731901	0.3553774576
714	0.8440731901	0.3553385984
715	0.8440731901	0.3552886736
716	0.8440731901	0.3552912931
717	0.8440731901	0.35533287
718	0.8440731901	0.3553152206
719	0.8440731901	0.3552954295
720	0.8440731901	0.3552275601
721	0.8440731901	0.355138203
722	0.8440731901	0.3551166424
723	0.8440731901	0.3551326465
724	0.8440731901	0.3550593444
725	0.8440731901	0.355068993
726	0.8440731901	0.3550680061
727	0.8440731901	0.3549774378
728	0.8440731901	0.3549104344
729	0.8448687351	0.3549182898
730	0.8440731901	0.3548911936
731	0.8440731901	0.3547867382
732	0.8440731901	0.3547373985
733	0.8440731901	0.3546790359
734	0.8440731901	0.3545958517
735	0.8440731901	0.3545324349
736	0.8440731901	0.3544661724
737	0.8440731901	0.3543665066
738	0.8440731901	0.3543064802
739	0.8440731901	0.3543035555
740	0.8440731901	0.3542293402
741	0.8440731901	0.3541990964
742	0.8440731901	0.3541642117
743	0.8440731901	0.3541501529
744	0.8440731901	0.3541404848
745	0.8440731901	0.3541458429
746	0.8432776452	0.354091732
747	0.8432776452	0.3540888459
748	0.8432776452	0.3540468455
749	0.8432776452	0.353965041
750	0.8432776452	0.3538951687
751	0.8440731901	0.3537292103
752	0.8448687351	0.3537224574
753	0.8448687351	0.3536641466
754	0.8448687351	0.3536170016
755	0.8448687351	0.3535824622
756	0.8448687351	0.3534775559
757	0.84566428	0.3534176295
758	0.8448687351	0.3534103132
759	0.8448687351	0.3533340892
760	0.8448687351	0.3532932318
761	0.8448687351	0.3532739373
762	0.8448687351	0.3532936534
763	0.8448687351	0.3532702558
764	0.8448687351	0.3532320101
765	0.8448687351	0.3532022172
766	0.8448687351	0.3531978527
767	0.8448687351	0.353193813
768	0.8448687351	0.3532112051
769	0.8448687351	0.3531845844
770	0.8448687351	0.3531184847
771	0.8448687351	0.3531355779
772	0.84566428	0.3530758176
773	0.84566428	0.353129705
774	0.8448687351	0.3531755781
775	0.84566428	0.3531443502
776	0.84566428	0.3531021046
777	0.84566428	0.3530534743
778	0.84566428	0.353060648
779	0.84566428	0.3530205186
780	0.84566428	0.3530150902
781	0.84566428	0.3529759982
782	0.84566428	0.3529052713
783	0.84566428	0.3529232045
784	0.84566428	0.3529010183
785	0.84566428	0.3528252203
786	0.846459825	0.3526227998
787	0.846459825	0.3526251047
788	0.846459825	0.3525861112
789	0.846459825	0.3525722796
790	0.846459825	0.3525674962
791	0.846459825	0.3525256531
792	0.846459825	0.352469372
793	0.846459825	0.3524534878
794	0.846459825	0.352383592
795	0.846459825	0.3523402312
796	0.846459825	0.3522941123
797	0.846459825	0.3522695253
798	0.846459825	0.3522608108
799	0.846459825	0.3522433026
800	0.846459825	0.3521663625
801	0.846459825	0.3522399162
802	0.846459825	0.3522235979
803	0.846459825	0.3521965596
804	0.846459825	0.352155805
805	0.846459825	0.3521459792
806	0.846459825	0.3521234683
807	0.846459825	0.3520872518
808	0.846459825	0.3519747625
809	0.846459825	0.3519557714
810	0.846459825	0.351914359
811	0.846459825	0.351877038
812	0.846459825	0.3518519654
813	0.846459825	0.3518075704
814	0.846459825	0.35174674
815	0.846459825	0.3517293437
816	0.846459825	0.351748609
817	0.846459825	0.3516815935
818	0.846459825	0.3516747162
819	0.846459825	0.3516889752
820	0.846459825	0.3516165045
821	0.846459825	0.3516431752
822	0.846459825	0.3515770973
823	0.846459825	0.3515550798
824	0.846459825	0.3515523391
825	0.846459825	0.3514642826
826	0.846459825	0.3514581503
827	0.846459825	0.3514376382
828	0.846459825	0.351367485
829	0.846459825	0.3513545875
830	0.846459825	0.3513515677
831	0.846459825	0.3512818278
832	0.846459825	0.3513175498
833	0.846459825	0.3512457791
834	0.846459825	0.3512401151
835	0.846459825	0.3511322602
836	0.846459825	0.3510703273
837	0.846459825	0.3510471609
838	0.846459825	0.3510279753
839	0.846459825	0.3510486738
840	0.846459825	0.3510114783
841	0.846459825	0.3509840948
842	0.846459825	0.3509455917
843	0.846459825	0.3509190127
844	0.846459825	0.3508375124
845	0.846459825	0.350748897
846	0.846459825	0.35076741
847	0.846459825	0.3507295397
848	0.846459825	0.35068767
849	0.846459825	0.3506658396
850	0.846459825	0.350643917
851	0.846459825	0.3506568353
852	0.846459825	0.3506584873
853	0.846459825	0.3506445482
854	0.846459825	0.3506551912
855	0.846459825	0.3506498636
856	0.846459825	0.3506206538
857	0.846459825	0.3506052196
858	0.846459825	0.3505856278
859	0.846459825	0.3505896631
860	0.846459825	0.3505163415
861	0.846459825	0.350458764
862	0.846459825	0.3504334202
863	0.846459825	0.350394415
864	0.846459825	0.3503460354
865	0.8472553699	0.3503487769
866	0.8472553699	0.3503396775
867	0.8472553699	0.3503074588
868	0.846459825	0.3503410463
869	0.846459825	0.3502963271
870	0.846459825	0.3502662646
871	0.846459825	0.3502393364
872	0.846459825	0.3502301731
873	0.846459825	0.350125555
874	0.846459825	0.3500765676
875	0.846459825	0.3500048954
876	0.846459825	0.3499992755
877	0.846459825	0.3499729148
878	0.846459825	0.3499378272
879	0.846459825	0.3498721616
880	0.846459825	0.3498302784
881	0.846459825	0.3497919392
882	0.846459825	0.3498193482
883	0.8480509149	0.3497837563
884	0.8472553699	0.3496703623
885	0.8472553699	0.3495545146
886	0.8472553699	0.3494592092
887	0.8472553699	0.3494331935
888	0.8472553699	0.3493610922
889	0.8480509149	0.349321936
890	0.8480509149	0.3492632586
891	0.8480509149	0.3492865499
